epoch,acc,loss,val_acc,val_loss
0,0.8844259342839641,0.26379720698441228,0.95083459039127471,0.12856375298594613
1,0.88679157918499363,0.25940610396285213,0.94698885301038227,0.14041134706969211
2,0.88609946350897517,0.26070703542040241,0.9505032629099085,0.13176860710139593
3,0.88382510792824531,0.26496002534704821,0.95661278266002003,0.11697019400831143
4,0.88685933620698987,0.25928653464201956,0.9514448228371829,0.13014672186752871
5,0.88756556087924587,0.25774049230160251,0.94878606736938098,0.13417622502632498
6,0.88585808969313096,0.26143267654603525,0.94625066505805888,0.13679421928307131
7,0.88382144320395684,0.26412925244339053,0.95383314368884264,0.12922978991552794
8,0.8854178324822457,0.26186989367969576,0.94204642891327661,0.14824961380769452
9,0.88658579126481085,0.26024855240698785,0.95358805411711078,0.12399756420594908
10,0.88958041129573695,0.25436872340017752,0.95371674480927682,0.12299897057666193
11,0.88718267602305256,0.25869282311008823,0.94726128062786619,0.13595716983751968
12,0.88806301163088885,0.25721835945883104,0.95365352615783594,0.12529977086010283
13,0.88908145120066984,0.2544220854197779,0.95464155110378468,0.12280237273795423
14,0.88903314644290554,0.25506744653947894,0.95151271632818935,0.12751687799535494
15,0.88785270529408611,0.25703270493015168,0.94844531966590584,0.1408105355167463
16,0.88818373795478578,0.25688566051183209,0.95056180644369048,0.1317232084195499
17,0.88759413265412856,0.2571997267584647,0.95015447052604118,0.12974134299029272
18,0.88603122388162925,0.26103389070880029,0.95454755383739209,0.12104817817036879
19,0.88717474283710607,0.25863292332618465,0.95581593252081154,0.1195773937005092
20,0.88555501737902242,0.26144958191340967,0.95208538366513529,0.12473250927279006
21,0.88874404468844015,0.25528547600392371,0.95609937021928848,0.11726652490174974
22,0.8895004468579446,0.25446552350636453,0.94701258390910148,0.13860647106893698
23,0.88899141357791034,0.25452371230048521,0.94705733958150884,0.13986362600887359
24,0.88957024774243754,0.25325112068845379,0.95650340869304362,0.11715709891396214
25,0.89026027917861938,0.2528743061327165,0.94882306387042559,0.13124106906087921
26,0.89008392249384238,0.25261634347900269,0.9576972004599742,0.11711266393516891
27,0.89085013443423855,0.24972296506166458,0.94768636723513922,0.13409693024670169
28,0.88654064747595018,0.25925553734264067,0.95246165610768752,0.13083992337063535
29,0.89156869534523253,0.24934222885677892,0.95499651344901482,0.12254250062916364
30,0.89183758727965812,0.24965996751862188,0.95371190404076223,0.12253053700131354
31,0.89035262600068121,0.25187525922252285,0.95159038627870718,0.13219812569175129
32,0.89074249998215704,0.25078845408654982,0.95432042871626499,0.12057656515534521
33,0.89075325958190421,0.25167687645842951,0.95955020634234411,0.11909025413321669
34,0.89085126692248928,0.25169409162575201,0.95493452906793974,0.12418789455368767
35,0.89149809845032235,0.24985905135831527,0.9520070015179054,0.12725361865332485
36,0.89222554429884882,0.24766596983517369,0.95600689245419779,0.12006416270280515
37,0.89145553688849177,0.2493020356182129,0.96044824384790184,0.10817812368111514
38,0.89141267345797626,0.25083074358201796,0.95636769262479959,0.11639723177089661
39,0.89331817434680072,0.24651349816591508,0.95785968420479572,0.11849056464702494
40,0.89215426483461935,0.24793294673004457,0.95631679146323201,0.11722381149953112
41,0.89265622631196051,0.24733151687729743,0.95957203795713364,0.10834376483831212
42,0.8933367825323536,0.24597928576892422,0.9575283106526542,0.11690485798413423
43,0.8934827754574437,0.24651024009912245,0.95118644393250507,0.13348091353153924
44,0.89119731034001992,0.25035058442623387,0.95760638374562956,0.12020371986399542
45,0.89163189934146014,0.2486719532359031,0.95490747597503067,0.12158323588605802
46,0.89235162158166204,0.24756115987416236,0.9587958568176993,0.11350530121203159
47,0.89335818059982797,0.2462601688119673,0.95979012291687271,0.11597914052301581
48,0.89221135454793132,0.24922172845371307,0.94791420501646695,0.13570017383244137
49,0.89488686861530431,0.2426767750613151,0.95961221463943525,0.11050148793202166
50,0.89127215839201401,0.25088369245490721,0.95635362036676841,0.11477155114406745
51,0.89470196731628915,0.24383694414169557,0.95767261525891245,0.1192703096320618
52,0.89240012822612635,0.24800301559509769,0.95656259267548938,0.12123722806688786
53,0.89291265510743667,0.24707975887483166,0.9593701148478091,0.11471202223913667
54,0.89469332272006619,0.24244582797250441,0.95767546339687626,0.11467101935928754
55,0.89378462876043008,0.24447342753410339,0.95606128248048605,0.11899878576536943
56,0.89482190724342103,0.24350751455753081,0.95241616413715657,0.12653189680856272
57,0.89429888417643888,0.2444631846681718,0.95722372730264027,0.11781869259189298
58,0.89380420023395168,0.24458295972116531,0.95672695021236298,0.11814284723246264
59,0.89314283286371543,0.24638654411800445,0.95826704413115882,0.11341727342497135
60,0.89287658083823418,0.24682310680227895,0.96287384541186727,0.10208210930181884
61,0.89404218427596549,0.24439022137272742,0.95578361141551893,0.12255577003209624
62,0.89632723985179774,0.23976144098466443,0.95319374593939421,0.12359350997357865
63,0.89357489539730939,0.24544971532398654,0.95658615718177098,0.11852407303651792
64,0.89564683552711244,0.24130097704548989,0.95472396717842778,0.12078043314429872
65,0.89464500065772767,0.24254844698213762,0.9525338208323133,0.12820653374050489
0,0.89317533662242277,0.24551230669021606,0.95841132648996019,0.11116220404627164
1,0.89533454179763794,0.24170543085182866,0.96093025993596337,0.10445476601459376
2,0.8969001212427693,0.23944981444266536,0.95678281292759615,0.11916508362230209
3,0.89182584324190695,0.24824276350198254,0.95651033710728905,0.12190343097176745
4,0.89573474853269519,0.24175311745174469,0.9578876861517388,0.11421946636046258
5,0.89491486164831346,0.24328626620192681,0.95886415419274507,0.11466155664685354
6,0.89477006273884929,0.24357446739750524,0.96290246491113307,0.10817911239517607
7,0.89399772113369358,0.24462484520289204,0.9594161276869233,0.11211044851742673
8,0.89597852576163506,0.24046620558346471,0.95783694989944501,0.11501190784745045
9,0.89491506930320497,0.2429856439271281,0.9549658051916452,0.12591351215288762
10,0.89685793845884265,0.23865067430080905,0.95168898710010585,0.12645439598506569
11,0.89470524941721274,0.24353415903545195,0.95863800119278408,0.11129442609927702
12,0.8956642516197697,0.24148820893418405,0.95768500319906569,0.11470613345897772
13,0.89556465610381097,0.24141483922158519,0.95904825588407261,0.10838780869638567
14,0.89669586573877647,0.23862383995325334,0.95670938983119291,0.11901896883781368
15,0.89627623173498339,0.23971844464540482,0.95223396108087444,0.1251947892247518
16,0.89518754328450845,0.24273965772121184,0.95655834443090859,0.11591274007969474
17,0.89564216713751521,0.24104426368590323,0.95832081790289281,0.11442014430164364
18,0.89460629609323317,0.24423373298298928,0.96154400506991067,0.10591214983311263
19,0.89536462868413613,0.24244081180903218,0.95803638212788345,0.11312686306646044
20,0.89705511062375964,0.23804475799683603,0.96206607918717069,0.104024587937777
21,0.897303867724634,0.23814078276195833,0.95975433667748011,0.10916963990771937
22,0.89702402199468301,0.23762968374836829,0.9602855233530605,0.10927019838365389
23,0.89676443607576428,0.23965858355645211,0.95999762383441722,0.1080837424954582
0,0.89438892155885696,0.24747757454003608,0.96622202268469948,0.097957911598459929
1,0.89506646777902332,0.24509066210261413,0.96127323878126603,0.10608830068891935
2,0.8946346736380032,0.24455234049154179,0.96419708891938305,0.099678913134253047
3,0.8934837302991322,0.24803257068353041,0.96057275822893085,0.10825648845910656
4,0.89418047027928493,0.24601924805236713,0.96464296355032442,0.1046024220322098
5,0.8957037659628051,0.24273980076291732,0.96784550591167728,0.090823408778218054
6,0.8951854375856263,0.24311444695506776,0.96204512495646022,0.10452086773945791
7,0.89628871423857548,0.2413397335580417,0.96602947279973128,0.096416493144877033
8,0.8960711966667857,0.24177081789821386,0.96399186632681411,0.098550281312148644
9,0.89634185816560474,0.24076546409300395,0.96438577080588694,0.099776375807045403
10,0.89711332534040722,0.24016350773828371,0.96757891584147193,0.093763863398442934
11,0.89652735420635765,0.24103421119174787,0.96595379510897317,0.096569822165495131
12,0.8971196785569191,0.23950896718140161,0.96336701479892528,0.10286505838992251
13,0.89779263415506905,0.23763281013816595,0.96613569077955985,0.094653605412500647
14,0.89727051023926052,0.23919384407677821,0.96551651198237343,0.094687504123195335
15,0.89825327162231716,0.23656735076968158,0.96520694557281894,0.09724465220540901
16,0.8975525008780616,0.23819208211664641,0.9678996350865342,0.093589387173600741
17,0.8974766773836953,0.2383714829172407,0.96751576893807945,0.090810967247185778
18,0.89845838184867588,0.23679912076996906,0.96639440117134467,0.094546161186454078
19,0.89735252729484016,0.23872351766164815,0.96707131795898016,0.096462868501665439
20,0.89831680485180443,0.2368968895503453,0.96691683161870501,0.095743517158190905
21,0.8986567014030048,0.23568695717092072,0.96709049230044586,0.09286714885760429
22,0.90038379281759262,0.23232792410999537,0.9682911429583192,0.087854017667229028
23,0.9008806017892701,0.23206221298979862,0.96884216815464974,0.089540428660149524
24,0.89908508743558613,0.23533549359334366,0.96684891448977572,0.094427917059945465
25,0.90002058552844189,0.23317322467586823,0.9622911401150942,0.10145632850808638
26,0.89806318921702244,0.23632486111351422,0.96272583753102303,0.1038832644791477
27,0.89912990374224522,0.23463637341878243,0.96650221040052353,0.096091164504851376
28,0.89868209617478512,0.23537291466657603,0.96383514949359572,0.099804593351543597
29,0.8999224369015012,0.23386580071278981,0.96958004760890504,0.088149747050846716
30,0.90006531881434582,0.23344963788986206,0.9698040887690258,0.082773039085590638
31,0.90056844907147549,0.23217189604682581,0.96521375644633411,0.093577140446862384
32,0.89935648547751568,0.23424456787428685,0.96566178926598412,0.093301164499059619
33,0.90213225249733242,0.22855065483599901,0.96841112525429729,0.089692854271799002
34,0.90167071244546348,0.22977375771318162,0.96745632289913175,0.089907130965177967
35,0.90101571381092072,0.23143342443342721,0.96718249582391502,0.091413370222084997
36,0.9004717671445438,0.23221575947744505,0.96433235308616005,0.098432079699139571
37,0.90165865421295166,0.2295313613223178,0.97044621563254396,0.084155425904420073
38,0.90197708670582089,0.22890384481953724,0.96646564151413894,0.090695742274378169
39,0.89939053037336891,0.23516457634312765,0.96577140202233058,0.099928319002291655
40,0.90178713521787102,0.22962186339178256,0.96803212304879127,0.092863633510298901
41,0.90095658706767223,0.23128133546561003,0.96891160367250817,0.089310082559173998
42,0.90241963522774837,0.22845610869782312,0.96040344052885773,0.10442079028946059
43,0.90205958804913933,0.22816078750682728,0.96700885942898118,0.092391043802952141
44,0.90192347977842602,0.22912363162530319,0.96842315658625699,0.091041185610679962
45,0.90099449349301197,0.2303489726036787,0.96812379443626939,0.089180361879279788
46,0.90262608655861443,0.22753500792064837,0.96718021814782362,0.089779576266395919
47,0.90119137614965439,0.23063954617828131,0.96551062651036501,0.097066472004954218
48,0.90135608507054188,0.23010886101318256,0.95877086856687788,0.10794301622461754
49,0.90186429130179546,0.22888840974441596,0.96884945336248418,0.085614189383911313
50,0.90218038005488255,0.22825346421450377,0.96900704869215448,0.08558406625783091
51,0.90210835422788349,0.228708364335554,0.9647394521610918,0.094825159995867339
52,0.90217632161719463,0.22840230619268759,0.96448762272231126,0.096074562079474499
53,0.9027366020849773,0.22761530043291195,0.96403175805627284,0.098176929746315603
54,0.90334463332380566,0.22573546413332224,0.96896279034310517,0.08634805874565897
55,0.90300453454256058,0.22679711372724601,0.96706519564425408,0.090091841755953403
56,0.90406086721590584,0.22449180843042477,0.96893977228998207,0.086670896724955662
57,0.9013618582061359,0.23038505483418703,0.96849997269792099,0.089210411055740638
58,0.90327809538160053,0.22557580218251264,0.96894382911373633,0.086002329170333097
59,0.90241226021732601,0.2273846682427185,0.96747822654006266,0.098688454154305286
60,0.90273425834519527,0.22699553639228856,0.96655515332244235,0.092797724347602153
61,0.90259349984782078,0.22767427882977895,0.96992862688067538,0.084577601733233657
62,0.9033057849322047,0.22595933505467006,0.96514712021473226,0.094405208466629587
63,0.90349778320108143,0.22622058261185884,0.96664191210065997,0.091108630421465706
64,0.90356321952172691,0.22582144343427249,0.9676684275570776,0.089393479729282729
65,0.90479950500386097,0.22299862134137324,0.97034161087142923,0.084932723680792105
66,0.90266650276524685,0.22769169136881828,0.96856062862772963,0.085427365165846897
67,0.90475372331483028,0.22347411992294447,0.966746421290408,0.090548569148241262
68,0.9046810226781028,0.22390354012272187,0.96771427520882469,0.092397718126907322
69,0.90417975719485966,0.22481606940605811,0.96939381006902337,0.083508598906441384
70,0.9056391726647105,0.22121601471943514,0.96982005929131154,0.085890709438461166
71,0.90354832048927036,0.22572964695947512,0.96873049157589075,0.088613267310114333
72,0.90474345747913631,0.22234020861131804,0.9669049183836621,0.092860543350131483
73,0.90493231479610714,0.22288747664008821,0.96314169320496579,0.098039550611149648
74,0.90512933794941219,0.22273989247956447,0.96601093844344044,0.091443915690641572
75,0.90528897728238789,0.22190017851867846,0.9681172929877998,0.085408690071217194
76,0.90470444304602482,0.22288441870893752,0.97028534510643638,0.08239575082647671
77,0.90460241053785595,0.2234554071245449,0.96658052172668241,0.090439561632799328
78,0.9033343547156879,0.22576234436460904,0.97034877816774245,0.08526808898867011
79,0.90448975456612446,0.22357198077120952,0.96669131869661673,0.09123417148786607
80,0.9048321374825069,0.22288293032241718,0.96819852225331826,0.086993293526754778
81,0.90499261979545864,0.22265021928719111,0.96773119504863325,0.089041969517295136
82,0.90599844391856876,0.22023809568158217,0.96801294944890737,0.091957127713072545
83,0.90525595630918232,0.22192529030144215,0.96945031267673376,0.08544698576580495
84,0.90499455268893925,0.22310839886111872,0.96705660460340104,0.090252974906336644
85,0.90356466919183731,0.22549161288355077,0.96715686675363899,0.091071894030270648
86,0.90605078956910545,0.22002987284213305,0.96726996661344922,0.088662541128150418
87,0.90549567767551964,0.22189804951527289,0.96810718300183118,0.087947872097996496
88,0.90627237835100716,0.22067354978727444,0.96736617045676909,0.089708487953683635
89,0.90567981558186672,0.22155889655862535,0.96717680047496479,0.086577895038050037
90,0.90508905904633663,0.2226328155291932,0.96907325666021227,0.086130737325590845
91,0.90488685135330471,0.22247093716370209,0.96796546392084837,0.089598228711733369
92,0.90349677524396355,0.22582555429211684,0.96919705949341339,0.088582543479524906
93,0.90418189338275368,0.22427890356630087,0.96897373043730695,0.091648141585556939
94,0.9056425520351955,0.22111503194485391,0.96528594406730095,0.095029976780918859
95,0.90611081463950016,0.22086255584976502,0.97041546074821272,0.084323521848321883
96,0.90609359847647808,0.22024232508348568,0.96891072610303364,0.085346607100305436
97,0.90616711974143982,0.22045757488480636,0.97230909261881471,0.078085440609308651
